None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5124394548773826665, obst=0.10953949725705059, slab=0.04697925969127681, stairs=0.056095401995836715, stump=0.06852637761897167, gap=0.09093606126467668, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2368501536970639005, obst=0.005078099914815715, slab=0.09973962321618665, stairs=0.07158724491863558, stump=0.08578850052302289, gap=0.08225640507677068, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.01173539919887795, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.06035649137412498, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.005229202903959985, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.0738613715916371, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.045066522621969175, stump=0.021042472380134094, gap=0.01849947854063516, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9053247114540349978, obst=0.08217458451259281, slab=0.07911584315520104, stairs=0.02166563177162424, stump=0.08324687971066375, gap=0.05845524393895997, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6321333386845003857, obst=0.15514046336201767, slab=0.06872749584843323, stairs=0.020998888817611805, stump=0.027820519330627028, gap=0.0022945908925065097, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6663786193917746259, obst=0.062218939070561446, slab=0.013453239955365681, stairs=0.07595673426537397, stump=0.03585965152822975, gap=0.010204943025513946, regret=None, learnability=None, succ_r=None
BufferLevel with seed=324321907053984170, obst=0.10112981034616385, slab=0.01597009063967938, stairs=0.004922439533739509, stump=0.022817803355621325, gap=0.02362367187929959, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.09931024669269423, gap=0.0798012635325892, regret=None, learnability=None, succ_r=None
BufferLevel with seed=261666132555279466, obst=0.16570803748382557, slab=0.010887024104658229, stairs=0.06717318245887209, stump=0.05674732239312914, gap=0.04386110574355309, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.0801088471932051, stairs=0.020507536001958038, stump=0.02497077599588229, gap=0.021736838272533778, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7873615757059847629, obst=0.06811073249502334, slab=0.04608505009784208, stairs=0.079296265928212, stump=0.020686955890828695, gap=0.084268398540501, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.013667413692305308, stump=0.04930054096951332, gap=0.06803228361356281, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0026124881921151923, gap=0.0797464978661167, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8113216053284348426, obst=0.0737571768999818, slab=0.06790899142007878, stairs=0.0039864101367226516, stump=0.0883734727829168, gap=0.03765497749993127, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3845438663510905864, obst=0.1092255740590129, slab=0.005966809812151686, stairs=0.05475291718959238, stump=0.09540554540408545, gap=0.04039573457468744, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.07445378476756163, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.030877934768795967, learnability=0.2265722615576843, succ_r=0.3469387755102041

---------------------------------------

None * 179
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5124394548773826665, obst=0.10953949725705059, slab=0.04697925969127681, stairs=0.056095401995836715, stump=0.06852637761897167, gap=0.09093606126467668, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2368501536970639005, obst=0.005078099914815715, slab=0.09973962321618665, stairs=0.07158724491863558, stump=0.08578850052302289, gap=0.08225640507677068, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.01173539919887795, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.06035649137412498, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.005229202903959985, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.0738613715916371, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6321333386845003857, obst=0.15514046336201767, slab=0.06872749584843323, stairs=0.020998888817611805, stump=0.027820519330627028, gap=0.0022945908925065097, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6663786193917746259, obst=0.062218939070561446, slab=0.013453239955365681, stairs=0.07595673426537397, stump=0.03585965152822975, gap=0.010204943025513946, regret=None, learnability=None, succ_r=None
BufferLevel with seed=324321907053984170, obst=0.10112981034616385, slab=0.01597009063967938, stairs=0.004922439533739509, stump=0.022817803355621325, gap=0.02362367187929959, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.09931024669269423, gap=0.0798012635325892, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.0801088471932051, stairs=0.020507536001958038, stump=0.02497077599588229, gap=0.021736838272533778, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7873615757059847629, obst=0.06811073249502334, slab=0.04608505009784208, stairs=0.079296265928212, stump=0.020686955890828695, gap=0.084268398540501, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.013667413692305308, stump=0.04930054096951332, gap=0.06803228361356281, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0026124881921151923, gap=0.0797464978661167, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8113216053284348426, obst=0.0737571768999818, slab=0.06790899142007878, stairs=0.0039864101367226516, stump=0.0883734727829168, gap=0.03765497749993127, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3845438663510905864, obst=0.1092255740590129, slab=0.005966809812151686, stairs=0.05475291718959238, stump=0.09540554540408545, gap=0.04039573457468744, regret=None, learnability=None, succ_r=None
BufferLevel with seed=261666132555279466, obst=0.16570803748382557, slab=0.010887024104658229, stairs=0.06717318245887209, stump=0.05674732239312914, gap=0.04386110574355309, regret=0.03364305943250656, learnability=0.0, succ_r=0.0
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.045066522621969175, stump=0.021042472380134094, gap=0.01849947854063516, regret=0.03253437951207161, learnability=0.10673421259498646, succ_r=0.12149532710280374
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.03969233706218475, stump=0.02072582362099186, gap=0.01849947854063516, regret=0.02909993566572666, learnability=0.11342155009451796, succ_r=0.13043478260869565
BufferLevel with seed=9053247114540349978, obst=0.08217458451259281, slab=0.07911584315520104, stairs=0.02166563177162424, stump=0.08324687971066375, gap=0.05845524393895997, regret=0.03162400797009468, learnability=0.21362525241789776, succ_r=0.30927835051546393
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.07445378476756163, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.030877934768795967, learnability=0.2265722615576843, succ_r=0.3469387755102041
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.016001872718334198, learnability=0.24926953981008032, succ_r=0.47297297297297297

---------------------------------------

None * 174
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5124394548773826665, obst=0.10953949725705059, slab=0.04697925969127681, stairs=0.056095401995836715, stump=0.06852637761897167, gap=0.09093606126467668, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2368501536970639005, obst=0.005078099914815715, slab=0.09973962321618665, stairs=0.07158724491863558, stump=0.08578850052302289, gap=0.08225640507677068, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.01173539919887795, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.06035649137412498, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.005229202903959985, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.0738613715916371, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6321333386845003857, obst=0.15514046336201767, slab=0.06872749584843323, stairs=0.020998888817611805, stump=0.027820519330627028, gap=0.0022945908925065097, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6663786193917746259, obst=0.062218939070561446, slab=0.013453239955365681, stairs=0.07595673426537397, stump=0.03585965152822975, gap=0.010204943025513946, regret=None, learnability=None, succ_r=None
BufferLevel with seed=324321907053984170, obst=0.10112981034616385, slab=0.01597009063967938, stairs=0.004922439533739509, stump=0.022817803355621325, gap=0.02362367187929959, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.0801088471932051, stairs=0.020507536001958038, stump=0.02497077599588229, gap=0.021736838272533778, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7873615757059847629, obst=0.06811073249502334, slab=0.04608505009784208, stairs=0.079296265928212, stump=0.020686955890828695, gap=0.084268398540501, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0026124881921151923, gap=0.0797464978661167, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3845438663510905864, obst=0.1092255740590129, slab=0.005966809812151686, stairs=0.05475291718959238, stump=0.09540554540408545, gap=0.04039573457468744, regret=None, learnability=None, succ_r=None
BufferLevel with seed=261666132555279466, obst=0.16570803748382557, slab=0.010887024104658229, stairs=0.06717318245887209, stump=0.05674732239312914, gap=0.04386110574355309, regret=0.03364305943250656, learnability=0.0, succ_r=0.0
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.045066522621969175, stump=0.021042472380134094, gap=0.01849947854063516, regret=0.03253437951207161, learnability=0.10673421259498646, succ_r=0.12149532710280374
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.03969233706218475, stump=0.02072582362099186, gap=0.01849947854063516, regret=0.02909993566572666, learnability=0.11342155009451796, succ_r=0.13043478260869565
BufferLevel with seed=8113216053284348426, obst=0.06827980831280378, slab=0.06790899142007878, stairs=0.0, stump=0.0883734727829168, gap=0.03765497749993127, regret=0.021430881693959236, learnability=0.18140589569160995, succ_r=0.23809523809523808
BufferLevel with seed=9053247114540349978, obst=0.08217458451259281, slab=0.07911584315520104, stairs=0.02166563177162424, stump=0.08324687971066375, gap=0.05845524393895997, regret=0.03162400797009468, learnability=0.21362525241789776, succ_r=0.30927835051546393
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.08354603490402493, gap=0.08570454975767032, regret=0.021401159465312958, learnability=0.21606648199445982, succ_r=0.3157894736842105
