None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8172722815329488718, obst=0.24122618023253967, slab=0.12455163101082552, stairs=0.060245294903753875, stump=0.10687927527795947, gap=0.11462769400003964, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4067642558507810726, obst=0.2522349166228994, slab=0.0908387218754444, stairs=0.09986398690159938, stump=0.05083455015332389, gap=0.08814212215422318, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.11201870090182794, stairs=0.08641475542262538, stump=0.07121383501935907, gap=0.11133497797938242, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9213126913530559143, obst=0.2056570312720481, slab=0.11559435889863758, stairs=0.005363512580541308, stump=0.06533470587927012, gap=0.08470322453437039, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5471722994048459075, obst=0.15570391101595274, slab=0.03271462730988456, stairs=0.056151085044791126, stump=0.08161939473990204, gap=0.11207264959119477, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6881866733201150593, obst=0.2630894252486133, slab=0.060340864765862666, stairs=0.07051641290047571, stump=0.132750339717081, gap=0.02717078017672408, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5719633106708091, obst=0.21066777413519278, slab=0.10156622936558347, stairs=0.023437090140463208, stump=0.06757028412993472, gap=0.02737033520799741, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6956444406999384253, obst=0.24393388491927592, slab=0.08351702481225566, stairs=0.14121003174931232, stump=0.0463175706614363, gap=0.004318339034745755, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3764569829703181368, obst=0.12307486084870733, slab=0.0040743501911384315, stairs=0.09799846374978786, stump=0.022786709730453467, gap=0.14924838677138985, regret=None, learnability=None, succ_r=None
BufferLevel with seed=885756813337910324, obst=0.04317118973289671, slab=0.0464941475575855, stairs=0.14854995340984162, stump=0.022048113036475785, gap=0.06577570175568448, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.14742710014786325, stairs=0.11367529769690818, stump=0.09556410925740341, gap=0.14612052699816544, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.02374926579226346, stairs=0.07020737793790899, stump=0.06014196152107773, gap=0.01705601765356422, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8702484610520157039, obst=0.24446678195917387, slab=0.14592400435176137, stairs=0.09836913091529727, stump=0.14991762512692788, gap=0.0649526390204343, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.02396524991497129, stairs=0.04716021861599061, stump=0.04250131655810144, gap=0.09819638049339262, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5414384053423449274, obst=0.2130759545337668, slab=0.12058059826850223, stairs=0.013691948305055894, stump=0.04785486185836356, gap=0.006075961167300348, regret=None, learnability=None, succ_r=None
